,Adview
153,964.70435
154,844.7467
155,762.7387
156,842.4148
157,749.6935
158,1049.672
159,788.0345
160,890.51886
161,900.6784
162,800.91864
163,680.2113
164,742.6454
165,897.1669
166,832.58704
167,852.42773
168,776.1346
169,806.2558
170,895.68616
171,945.8891
172,744.9245
173,737.4271
174,682.00037
175,838.68774
176,874.07996
177,848.6385
178,749.76013
179,1030.3715
180,965.6738
181,963.6499
182,676.62805
183,908.38666
184,918.594
185,886.88525
186,1006.86694
187,1003.6296
188,1049.8615
189,916.9274
190,775.7161
191,734.8444
192,894.8898
193,707.70605
194,948.28546
195,809.4105
196,917.2339
197,940.0294
198,827.18555
199,854.82086
200,974.1402
201,730.4033
202,792.17645
203,676.7676
204,472.77603
205,875.57294
206,698.5255
207,895.49396
208,742.65045
209,828.6448
210,884.0381
211,956.49634
212,1024.6399
213,874.5455
214,689.76263
215,716.2139
216,982.83704
217,896.28656
218,783.14026
219,962.7122
220,932.2491
221,912.0712
222,945.6076
223,907.01166
224,827.604
225,866.4782
226,792.4609
227,924.1472
228,617.3263
229,595.7296
230,812.58215
231,842.8816
232,730.72034
233,945.93024
234,643.08545
235,966.8253
236,1080.2607
237,916.20197
238,714.1976
239,887.2344
240,797.8554
241,692.8242
242,733.70276
243,605.4957
244,679.0676
245,700.963
246,883.25116
247,686.59674
248,851.1627
249,792.81
250,618.14514
251,523.12683
252,826.47864
253,851.4989
254,776.6257
255,866.7602
256,740.2217
257,858.37964
258,814.5041
259,727.5736
260,924.5757
261,728.3567
262,895.74585
263,1038.2179
264,905.8522
265,828.0833
266,623.71497
267,583.8753
268,648.25604
269,700.7501
270,919.24554
271,615.8013
272,908.42224
273,805.2998
274,889.5584
275,938.3176
276,442.076
277,792.481
278,946.8061
279,980.6318
280,873.5559
281,819.5463
282,768.59595
283,798.5171
284,876.82043
285,805.90814
286,632.9431
287,988.9718
288,703.09064
289,1033.5677
290,834.03156
291,700.06177
292,742.5947
293,885.8937
294,558.8196
295,818.0373
296,839.9486
297,751.8159
298,689.50494
299,1036.9138
300,821.4399
301,662.26294
302,700.40204
303,509.82336
304,823.5587
305,974.8821
306,870.1324
307,1036.6189
308,941.7544
309,727.63916
310,639.3752
311,887.3596
312,765.2408
313,882.8614
314,965.75604
315,824.67664
316,850.5951
317,911.25696
318,740.4186
319,808.1101
320,742.52423
321,862.6501
322,746.1187
323,736.60706
324,819.70917
325,927.42096
326,840.5922
327,793.6354
328,720.1336
329,969.922
330,788.688
331,809.65533
332,773.721
333,778.70154
334,772.70917
335,744.63574
336,810.2815
337,800.7232
338,1008.61865
339,681.3364
340,773.52185
341,622.8599
342,918.72394
343,772.5433
344,753.2099
345,827.3347
346,650.5405
347,694.5574
348,808.5889
349,696.99005
350,923.6699
351,575.56055
352,860.11584
353,907.17505
354,890.19415
355,890.6076
356,611.8009
357,683.47034
358,815.2454
359,901.81635
360,1036.0393
361,1006.5236
362,846.4449
363,743.8643
364,981.94635
365,984.32074
366,824.58923
367,838.0366
368,711.9243
369,854.8585
370,959.29736
371,996.8297
372,960.8963
373,826.5941
374,867.34674
375,744.1471
376,867.2397
377,798.6748
378,790.2526
379,910.71136
380,1053.5146
381,833.56506
382,887.87134
383,967.76917
384,828.8396
385,876.4818
386,777.2766
387,690.49207
388,977.45514
389,898.11615
390,753.0806
391,947.2936
392,884.6328
393,834.873
394,937.2454
395,666.45416
396,619.16095
397,762.43884
398,804.4468
399,809.4695
400,999.5609
401,687.6227
402,723.1763
403,626.1897
404,889.19006
405,774.80695
406,722.4726
407,672.9908
408,823.9258
409,822.0948
410,703.31116
411,731.4027
412,733.0766
413,984.8943
414,756.36694
415,922.71014
416,658.74835
417,870.20795
418,564.231
419,627.7993
420,927.3859
421,792.7597
422,589.3386
423,808.98083
424,677.84357
425,869.4412
426,615.18176
427,608.7938
428,781.38464
429,593.8214
430,722.52673
431,794.91425
432,1040.8702
433,632.58746
434,838.94885
435,642.6731
436,790.1121
437,879.74695
438,711.4497
439,904.663
440,1003.1726
441,915.8886
442,697.5509
443,846.1728
444,803.7953
445,715.4758
446,815.14075
447,811.53876
448,996.52527
449,638.71277
450,881.3219
451,660.7274
452,773.0173
453,810.22186
454,852.3384
455,747.36346
456,1005.7257
457,750.0231
458,775.5858
459,905.65454
460,882.3252
461,888.7522
462,699.9217
463,900.7282
464,728.8709
465,537.27893
466,785.013
467,841.1112
468,941.8047
469,657.5809
470,665.29407
471,821.43536
472,904.4571
473,835.8411
474,563.7733
475,773.6379
476,733.5483
477,394.46985
478,950.6308
479,937.2469
480,724.28735
481,1042.4012
482,883.1722
483,737.9122
484,999.2312
485,715.75195
486,949.9443
487,892.28516
488,532.22577
489,978.4836
490,908.9267
491,841.22345
492,959.4027
493,1108.993
494,1015.6687
495,578.5073
496,671.8979
497,992.48193
498,1047.0115
499,749.11914
500,762.77185
501,888.8431
502,800.2305
503,802.253
504,736.65045
505,818.1247
506,947.86676
507,836.0542
508,914.87054
509,774.69385
510,813.4466
511,818.708
512,672.2541
513,644.44354
514,758.72565
515,937.51434
516,815.0184
517,622.2467
518,738.0893
519,771.4829
520,956.11395
521,894.9037
522,816.5538
523,714.4336
524,687.47046
525,545.56433
526,1008.7242
527,580.6951
528,834.17944
529,778.44745
530,732.873
531,869.52734
532,770.56494
533,764.699
534,993.73663
535,681.97156
536,848.0042
537,883.14636
538,730.1115
539,857.7691
540,898.4099
541,786.7629
542,595.6291
543,867.92535
544,974.5124
545,863.254
546,882.2776
547,952.3608
548,916.1041
549,897.8656
550,581.7925
551,848.7589
552,820.8003
553,641.25867
554,745.5144
555,815.96344
556,721.53046
557,543.45874
558,812.1161
559,942.9644
560,984.22833
561,828.07
562,884.35065
563,923.3453
564,752.1722
565,869.7149
566,936.9606
567,756.86206
568,935.7081
569,951.28906
570,1025.1534
571,910.92914
572,845.4771
573,818.8946
574,985.6667
575,731.16785
576,689.99146
577,836.99146
578,787.10657
579,928.67163
580,789.256
581,722.2373
582,763.55743
583,925.2911
584,763.0983
585,618.7209
586,808.1806
587,775.9713
588,902.64374
589,655.8331
590,778.47754
591,913.30884
592,885.1373
593,761.07513
594,958.40625
595,686.65393
596,927.5307
597,818.32996
598,732.46387
599,698.9834
600,872.6912
601,640.0824
602,632.6126
603,630.118
604,648.0688
605,928.36017
606,590.29126
607,845.8301
608,834.18774
609,1116.0922
610,613.0021
611,840.9339
612,843.5973
613,950.7302
614,849.5255
615,656.81866
616,590.29767
617,815.3804
618,968.6383
619,861.634
620,862.1789
621,741.9925
622,786.6169
623,698.425
624,977.0986
625,952.8781
626,653.99207
627,966.89185
628,870.3333
629,870.02527
630,818.01056
631,670.29987
632,997.4608
633,741.8758
634,897.4489
635,983.59314
636,730.149
637,682.5613
638,807.0781
639,1042.11
640,875.73346
641,868.9575
642,891.0572
643,748.6931
644,737.586
645,799.5603
646,1057.8005
647,674.0558
648,834.5027
649,649.41406
650,786.8153
651,826.7077
652,1027.2422
653,656.9156
654,668.2589
655,1062.3728
656,731.11554
657,764.0464
658,834.34955
659,869.12787
660,952.2451
661,699.3931
662,549.3898
663,514.718
664,711.19946
665,837.1903
666,816.38916
667,671.18665
668,949.3599
669,661.29694
670,942.9224
671,681.0951
672,674.62744
673,674.96515
674,822.6745
675,873.57404
676,962.24115
677,847.4384
678,815.3349
679,709.6312
680,611.4411
681,830.33124
682,842.5329
683,895.6957
684,670.9933
685,811.8527
686,832.2599
687,1002.7248
688,708.7067
689,805.68274
690,726.3002
691,1035.1826
692,767.9179
693,912.873
694,927.92377
695,565.5545
696,838.02924
697,637.9653
698,744.2978
699,639.64
700,868.0033
701,746.4392
702,746.0829
703,937.2434
704,815.1791
705,693.5245
706,1094.3777
707,683.7646
708,679.7656
709,726.9742
710,768.5379
711,861.4338
712,975.08417
713,532.2442
714,1080.2894
715,1043.7357
716,806.459
717,922.81415
718,937.91144
719,1001.2676
720,1075.6655
721,710.5755
722,745.5501
723,762.33276
724,916.0809
725,795.84656
726,596.03986
727,869.5687
728,800.97784
729,812.9
730,688.6876
731,1025.2357
732,942.7447
733,913.48615
734,924.0224
735,633.60297
736,658.47906
737,1012.31616
738,869.9797
739,930.53656
740,778.35913
741,734.4276
742,877.6169
743,780.7086
744,781.5616
745,801.21375
746,681.58954
747,817.5051
748,804.01404
749,718.45355
750,650.43774
751,893.3127
752,602.9561
753,792.05
754,722.19617
755,698.4016
756,963.7005
757,695.85156
758,744.99347
759,1006.992
760,616.2857
761,680.5816
762,907.7193
763,973.03455
764,820.95
765,821.39667
766,657.7941
767,875.23816
768,1057.809
769,850.28876
770,532.36237
771,969.23834
772,858.6827
773,804.1515
774,627.0592
775,847.9234
776,814.83575
777,823.53265
778,712.3253
779,1008.775
780,765.0806
781,894.1449
782,835.4963
783,895.639
784,694.3016
785,870.4239
786,722.52
787,685.625
788,959.5108
789,788.9674
790,926.5113
791,684.73505
792,673.8909
793,908.4573
794,830.68823
795,1089.6964
796,765.6223
797,676.4027
798,793.0664
799,610.88275
800,779.2514
801,772.5584
802,730.2252
803,826.7149
804,812.93604
805,999.6807
806,784.87897
807,584.6755
808,845.64105
809,930.0911
810,749.50635
811,762.95404
812,834.0652
813,814.52954
814,724.9374
815,861.2723
816,957.9897
817,755.45886
818,941.8911
819,807.4929
820,852.6388
821,594.88025
822,699.63306
823,951.62317
824,764.71344
825,582.2456
826,735.04913
827,964.76965
828,876.0942
829,757.6612
830,831.3381
831,731.5051
832,926.42206
833,673.1235
834,616.97705
835,823.88336
836,852.40234
837,583.3043
838,828.31274
839,671.7509
840,890.5839
841,844.20056
842,911.5646
843,822.68286
844,866.1502
845,667.8197
846,716.1712
847,1040.992
848,592.3897
849,759.75275
850,808.18774
851,721.2102
852,695.4064
853,586.3351
854,782.19073
855,1073.482
856,719.3795
857,881.84576
858,851.84064
859,1018.463
860,906.25183
861,791.63385
862,805.2344
863,741.7744
864,822.89136
865,856.547
866,790.1542
867,797.0494
868,772.73395
869,676.7927
870,663.3193
871,756.1495
872,807.79834
873,822.3094
874,738.18085
875,923.4399
876,924.2759
877,756.8369
878,841.0451
879,713.9862
880,894.3101
881,821.1784
882,757.51166
883,755.01056
884,961.8246
885,876.4662
886,828.1797
887,611.41144
888,796.4653
889,703.90784
890,804.202
891,886.5208
892,1003.23
893,707.467
894,476.6441
895,762.0555
896,875.5661
897,587.20703
898,805.42737
899,579.5718
900,1031.5972
901,909.12317
902,991.3024
903,883.1166
904,768.4778
905,876.34906
906,808.9082
907,661.8726
908,612.60815
909,566.64453
910,982.2309
911,623.819
912,805.8038
913,686.98505
914,563.5219
915,810.63416
916,751.7529
917,727.3609
918,672.9322
919,778.0461
920,832.6811
921,737.73883
922,848.7436
923,947.9618
924,919.262
925,710.9119
926,917.3949
927,1053.5706
928,724.23883
929,780.44794
930,1002.8946
931,682.0115
932,714.82605
933,680.85205
934,740.4492
935,964.8418
936,707.9448
937,768.40924
938,964.0369
939,757.359
940,761.3414
941,716.4885
942,1031.4944
943,784.70416
944,1010.95825
945,590.8988
946,796.0324
947,846.8158
948,615.90967
949,615.4601
950,777.41504
951,762.8132
952,702.06055
953,552.14716
954,1027.6063
955,701.449
956,1028.3676
957,1011.03394
958,892.4006
959,652.8023
960,686.0558
961,615.55084
962,816.35205
963,743.3965
964,781.2623
965,1010.2417
966,902.30774
967,525.1154
968,620.19855
969,834.13617
970,890.9486
971,793.6588
972,687.05444
973,840.4702
974,996.3895
975,710.6863
976,680.723
977,737.29376
978,989.1887
979,594.55505
980,934.8897
981,1062.2894
982,1006.4392
983,1043.5543
984,741.65955
985,867.987
986,920.29425
987,906.02893
988,934.17554
989,722.0147
990,942.27
991,1015.58
992,700.87976
993,826.547
994,930.87286
995,608.04755
996,674.6916
997,962.39746
998,894.5301
999,939.3217
1000,871.259
1001,829.9441
1002,688.3234
1003,741.9917
1004,921.2413
1005,848.56976
1006,712.4254
1007,584.3687
1008,755.0671
1009,897.6119
1010,744.30945
1011,615.0882
1012,635.2452
1013,765.37604
1014,978.86755
1015,837.7693
1016,744.45526
1017,799.91724
1018,794.9833
1019,958.4024
1020,689.1324
1021,903.2768
1022,773.26074
1023,904.0418
1024,757.1557
1025,808.83856
1026,662.7984
1027,772.3587
1028,736.17773
1029,978.0175
1030,736.5432
1031,817.5506
1032,683.075
1033,828.8687
1034,604.2635
1035,718.51306
1036,941.9114
1037,731.84515
1038,926.2344
1039,557.5073
1040,648.1199
1041,803.7665
1042,844.3721
1043,962.4025
1044,776.71533
1045,906.65656
1046,1056.8746
1047,998.2544
1048,866.09607
1049,721.13403
1050,696.11194
1051,818.48804
1052,839.9413
1053,484.09515
1054,899.8363
1055,557.5938
1056,845.074
1057,711.2756
1058,960.5941
1059,584.43195
1060,724.68115
1061,802.2369
1062,755.0682
1063,869.40356
1064,1088.1746
1065,600.16943
1066,884.7498
1067,673.58813
1068,836.02747
1069,594.84656
1070,882.1826
1071,1021.5944
1072,722.6854
1073,733.44855
1074,926.0724
1075,672.8836
1076,906.35406
1077,946.0388
1078,949.4853
1079,936.8272
1080,787.2392
1081,565.85254
1082,957.12726
1083,961.2761
1084,891.25415
1085,909.0431
1086,777.57465
1087,742.843
1088,666.8934
1089,836.89404
1090,1020.2722
1091,624.6745
1092,757.14124
1093,967.61554
1094,782.6351
1095,679.1973
1096,951.9639
1097,833.3932
1098,553.39844
1099,728.1368
1100,872.5095
1101,907.76904
1102,801.30707
1103,1004.0823
1104,901.4413
1105,918.1879
1106,841.39
1107,1029.0118
1108,1029.4456
1109,600.8348
1110,761.3034
1111,851.08453
1112,803.85156
1113,909.31177
1114,882.48114
1115,607.6169
1116,973.00757
1117,768.1721
1118,828.0088
1119,833.2622
1120,933.6713
1121,947.7937
1122,771.08563
1123,808.0423
1124,906.05383
1125,823.0847
1126,845.45764
1127,1058.9829
1128,560.2774
1129,691.02875
1130,957.0549
1131,913.6345
1132,734.7701
1133,964.94025
1134,722.27893
1135,955.9513
1136,803.4909
1137,846.47076
1138,803.07526
1139,1064.91
1140,718.098
1141,950.5543
1142,581.2424
1143,717.26855
1144,771.13635
1145,845.9966
1146,943.7734
1147,479.35504
1148,759.292
1149,1068.1747
1150,1066.381
1151,814.6918
1152,767.22766
1153,823.1865
1154,828.73785
1155,1000.04095
1156,881.52734
1157,900.43774
1158,565.9479
1159,608.3525
1160,976.6292
1161,788.86194
1162,658.1053
1163,831.59576
1164,761.0344
1165,653.6579
1166,922.71497
1167,728.293
1168,925.01587
1169,1002.6696
1170,711.82104
1171,744.75555
1172,738.17236
1173,642.7831
1174,754.30896
1175,864.8879
1176,793.6288
1177,844.4542
1178,679.92914
1179,648.231
1180,932.5768
1181,935.3195
1182,813.54816
1183,930.48956
1184,832.557
1185,881.1682
1186,797.0793
1187,1097.0873
1188,832.4247
1189,1038.0077
1190,874.2831
1191,822.0383
1192,690.6307
1193,908.9674
1194,737.46893
1195,671.7365
1196,849.70685
1197,533.59985
1198,954.43976
1199,735.7416
1200,716.5354
1201,813.67664
1202,967.498
1203,602.37836
1204,857.149
1205,855.16797
1206,913.01245
1207,1058.1993
1208,858.24146
1209,756.48535
1210,688.1469
1211,963.2538
1212,730.28656
1213,762.9438
1214,668.7882
1215,777.436
1216,660.5053
1217,833.2972
1218,676.0574
1219,851.4069
1220,911.47205
1221,723.2509
1222,600.7527
1223,802.09186
1224,874.1353
1225,861.25073
1226,834.3293
1227,711.7288
1228,852.49945
1229,967.64136
1230,771.0254
1231,749.77875
1232,606.2953
1233,1018.2864
1234,635.4035
1235,689.79236
1236,822.8432
1237,698.45984
1238,1059.0862
1239,737.2265
1240,893.37476
1241,772.5118
1242,853.741
1243,851.93085
1244,862.98413
1245,946.8557
1246,907.10004
1247,705.7338
1248,647.88104
1249,988.76263
1250,752.5498
1251,922.4651
1252,781.6062
1253,812.1252
1254,694.5646
1255,596.10455
1256,710.93585
1257,723.9941
1258,876.7382
1259,892.0917
1260,825.2503
1261,831.5469
1262,677.97406
1263,1075.3574
1264,775.5438
1265,666.0016
1266,864.43176
1267,729.3579
1268,734.029
1269,672.75867
1270,981.409
1271,807.84344
1272,843.2662
1273,758.8771
1274,756.89075
1275,703.1145
1276,845.87744
1277,730.77277
1278,912.5401
1279,662.43695
1280,925.7274
1281,522.028
1282,843.4038
1283,731.0388
1284,766.36285
1285,937.98596
1286,921.1374
1287,888.66766
1288,871.9707
1289,750.2545
1290,907.6026
1291,838.4348
1292,868.9784
1293,839.6425
1294,825.5141
1295,831.7331
1296,756.5021
1297,974.82263
1298,804.95795
1299,990.8521
1300,620.9014
1301,681.4594
1302,697.8847
1303,908.4696
1304,936.75214
1305,679.369
1306,799.15436
1307,687.07465
1308,757.33936
1309,673.7178
1310,646.3362
1311,871.5563
1312,730.47614
1313,965.89294
1314,725.28394
1315,711.9832
1316,689.32416
1317,878.1806
1318,844.26
1319,856.39233
1320,796.10455
1321,743.36414
1322,831.03406
1323,779.34186
1324,1001.11194
1325,807.53204
1326,1024.1929
1327,809.8989
1328,964.47
1329,784.2779
1330,623.4845
1331,851.37787
1332,547.14386
1333,499.2757
1334,860.6148
1335,956.10986
1336,970.9676
1337,803.3307
1338,785.5176
1339,871.7908
1340,817.1645
1341,796.6577
1342,1035.6202
1343,1050.8085
1344,871.5528
1345,695.45764
1346,794.74445
1347,890.12506
1348,894.96606
1349,863.2874
1350,974.7381
1351,877.88257
1352,958.7797
1353,686.2812
1354,852.30255
1355,930.6507
1356,854.7167
1357,725.20526
1358,866.3492
1359,898.3
1360,920.25885
1361,679.0249
1362,557.68536
1363,618.0294
1364,616.9378
1365,653.8736
1366,880.5149
1367,743.6336
1368,831.9192
1369,653.8547
1370,734.6338
1371,712.9931
1372,858.29626
1373,647.9357
1374,949.0087
1375,915.5447
1376,842.7805
1377,573.2276
1378,783.8669
1379,813.6621
1380,840.50934
1381,682.8476
1382,794.1624
1383,696.5993
1384,658.5278
1385,765.928
1386,810.46765
1387,740.8399
1388,941.01184
1389,759.93567
1390,744.26154
1391,876.853
1392,819.2728
1393,926.4522
1394,769.60565
1395,1042.2092
1396,671.41486
1397,649.1101
1398,788.6103
1399,921.36035
1400,769.0954
1401,922.22656
1402,711.7851
1403,685.5326
1404,933.7188
1405,777.4323
1406,852.9081
1407,1031.6749
1408,698.8223
1409,894.87024
1410,1047.4813
1411,512.11
1412,728.25073
1413,784.50555
1414,559.5549
1415,723.82184
1416,809.7933
1417,978.7355
1418,854.3733
1419,582.65283
1420,881.9589
1421,901.23755
1422,926.2808
1423,914.1822
1424,664.6809
1425,841.081
1426,497.12054
1427,905.82367
1428,842.12854
1429,1046.4714
1430,658.19556
1431,849.0942
1432,923.326
1433,597.57324
1434,787.4821
1435,800.6997
1436,979.76526
1437,965.46924
1438,653.39667
1439,822.99506
1440,816.93475
1441,755.0162
1442,780.7018
1443,735.22034
1444,627.0991
1445,986.8085
1446,920.03754
1447,666.2409
1448,852.583
1449,690.70105
1450,696.4326
1451,812.43805
1452,1107.5071
1453,904.8926
1454,513.93616
1455,528.3657
1456,845.9878
1457,530.7636
1458,709.1328
1459,767.1093
1460,789.44293
1461,759.2922
1462,790.74744
1463,865.82367
1464,740.06805
1465,862.5697
1466,843.08954
1467,903.1411
1468,662.7945
1469,828.43195
1470,703.2592
1471,845.44055
1472,949.0544
1473,834.23755
1474,844.74976
1475,711.4824
1476,685.12
1477,944.89746
1478,852.7522
1479,930.90643
1480,781.2906
1481,798.1025
1482,730.1761
1483,811.4122
1484,754.7215
1485,686.7115
1486,716.72784
1487,820.0294
1488,511.14996
1489,909.5978
1490,741.08966
1491,880.08984
1492,659.11017
1493,831.9787
1494,854.58624
1495,1048.7029
1496,704.1314
1497,1063.3213
1498,696.5814
1499,816.71375
1500,732.30054
1501,836.6744
1502,1028.0299
1503,786.3083
1504,656.79224
1505,855.6429
1506,680.733
1507,971.7281
1508,940.68463
1509,776.37384
1510,812.531
1511,805.5716
1512,995.84265
1513,873.2795
1514,704.157
1515,572.88556
1516,962.5312
1517,796.89923
1518,634.44366
1519,710.9787
1520,891.68134
1521,979.05634
1522,892.55707
1523,833.5762
1524,929.73755
1525,883.5684
1526,894.2916
1527,1009.5953
1528,804.10876
1529,744.2689
1530,660.25134
1531,794.1572
1532,753.0962
1533,876.42816
1534,723.35724
1535,903.259
1536,962.4185
1537,972.6819
1538,720.5971
1539,752.2761
1540,848.6253
1541,742.5361
1542,737.3661
1543,850.99744
1544,949.51447
1545,962.4363
1546,570.79675
1547,988.1682
1548,752.7472
1549,639.9803
1550,737.84393
1551,582.42505
1552,886.4695
1553,823.02856
1554,851.3029
1555,872.32
1556,658.7208
1557,605.3883
1558,671.4659
1559,974.0964
1560,813.2973
1561,860.1513
1562,665.29364
1563,913.15155
1564,514.8953
1565,1010.6337
1566,775.7045
1567,777.5692
1568,816.80316
1569,655.20166
1570,912.9497
1571,754.74384
1572,940.7473
1573,557.85785
1574,934.5601
1575,684.348
1576,965.1868
1577,930.33026
1578,1046.2307
1579,854.82227
1580,806.2772
1581,784.07074
1582,854.12836
1583,882.63806
1584,734.0376
1585,745.2849
1586,729.0527
1587,802.63074
1588,995.978
1589,873.4251
1590,713.62616
1591,896.6438
1592,959.005
1593,818.52515
1594,1007.8149
1595,814.0427
1596,682.27423
1597,768.1757
1598,773.96173
1599,853.67804
1600,661.68494
1601,587.05035
1602,944.82837
1603,699.36786
1604,898.29
1605,692.36444
1606,971.38934
1607,591.18567
1608,835.1302
1609,909.03015
1610,599.5969
1611,872.3595
1612,954.6483
1613,606.49335
1614,778.4389
1615,742.1452
1616,708.08704
1617,649.3774
1618,682.8999
1619,937.8252
1620,713.5709
1621,632.22046
1622,656.63135
1623,713.7379
1624,1055.591
1625,685.9379
1626,740.7258
1627,771.7029
1628,930.56396
1629,940.30365
1630,841.274
1631,631.5286
1632,679.82
1633,821.9407
1634,798.80676
1635,822.02325
1636,798.3856
1637,903.5288
1638,921.87213
1639,624.6231
1640,858.72363
1641,644.28253
1642,965.7304
1643,906.02844
1644,982.4343
1645,799.2986
1646,779.66547
1647,827.7398
1648,874.9268
1649,742.0665
1650,613.9212
1651,456.19864
1652,845.5045
1653,689.5123
1654,649.55396
1655,786.15533
1656,761.0832
1657,638.50256
1658,832.53723
1659,773.0395
1660,759.1868
1661,840.32153
1662,719.4403
1663,872.11914
1664,805.29
1665,730.8923
1666,762.58057
1667,826.90625
1668,504.05383
1669,974.87775
1670,787.50995
1671,586.46674
1672,1010.94214
1673,918.64905
1674,921.1389
1675,630.5524
1676,738.7827
1677,970.7719
1678,622.13354
1679,945.6877
1680,996.8598
1681,877.7121
1682,766.39905
1683,697.4285
1684,485.43494
1685,1052.8223
1686,918.7823
1687,943.0896
1688,1009.78503
1689,887.8858
1690,621.8083
1691,994.4101
1692,705.1095
1693,958.8708
1694,709.4809
1695,951.98517
1696,664.25085
1697,586.6051
1698,727.8078
1699,605.3176
1700,607.30585
1701,944.66315
1702,507.91507
1703,881.5668
1704,713.1332
1705,776.6924
1706,780.8202
1707,704.4905
1708,572.3275
1709,767.2843
1710,567.2634
1711,836.7302
1712,1034.4487
1713,902.3012
1714,876.4282
1715,766.0177
1716,583.81287
1717,770.7103
1718,820.6612
1719,1032.8162
1720,738.48846
1721,825.79675
1722,615.1724
1723,601.05756
1724,921.4789
1725,933.31036
1726,585.2469
1727,872.11487
1728,945.46014
1729,762.0869
1730,888.8825
1731,866.9356
1732,892.2351
1733,802.1991
1734,789.1654
1735,694.3886
1736,780.34503
1737,965.9942
1738,978.37463
1739,761.1924
1740,858.5667
1741,672.6289
1742,863.522
1743,837.91724
1744,966.20374
1745,736.9523
1746,679.6392
1747,736.53815
1748,460.3977
1749,927.09985
1750,668.96875
1751,1000.1081
1752,698.3632
1753,767.5787
1754,960.767
1755,850.8452
1756,867.2142
1757,655.04584
1758,836.80426
1759,640.47784
1760,915.5302
1761,695.3347
1762,752.0693
1763,604.3024
1764,1030.2299
1765,930.8482
1766,821.63165
1767,768.0817
1768,776.51807
1769,723.7537
1770,800.85333
1771,946.35114
1772,871.4741
1773,788.991
1774,700.9547
1775,980.5072
1776,930.1898
1777,987.32623
1778,799.0041
1779,960.88135
1780,682.2127
1781,664.7145
1782,694.8236
1783,930.4937
1784,797.79504
1785,924.29346
1786,1019.28406
1787,803.8038
1788,806.84204
1789,889.4328
1790,937.03723
1791,760.1796
1792,709.15875
1793,866.36896
1794,655.15155
1795,823.0384
1796,650.46765
1797,719.7857
1798,790.35034
1799,793.0517
1800,866.94055
1801,934.96814
1802,776.51117
1803,803.949
1804,947.74634
1805,813.08234
1806,1058.8452
1807,820.86066
1808,545.8288
1809,859.0766
1810,662.6587
1811,1025.8116
1812,762.8912
1813,736.8371
1814,980.2647
1815,936.4909
1816,837.3996
1817,887.8345
1818,666.855
1819,1034.992
1820,661.5846
1821,922.101
1822,948.81036
1823,985.4565
1824,1034.9646
1825,781.92786
1826,749.35455
1827,1023.8768
1828,676.18726
1829,1068.6282
1830,828.3416
1831,666.59796
1832,629.8949
1833,876.50336
1834,815.8253
1835,857.6148
1836,864.0219
1837,717.0939
1838,892.24274
1839,946.32306
1840,835.7963
1841,748.2156
1842,696.0336
1843,657.23755
1844,947.4871
1845,821.6424
1846,744.1363
1847,690.20703
1848,665.4501
1849,746.4368
1850,806.2068
1851,803.0191
1852,1001.9798
1853,876.6798
1854,550.0721
1855,878.28973
1856,519.6437
1857,723.15295
1858,519.338
1859,689.66785
1860,639.32385
1861,916.79364
1862,587.77216
1863,845.377
1864,639.2783
1865,804.6396
1866,928.4371
1867,565.465
1868,913.8814
1869,770.29114
1870,977.99133
1871,955.0672
1872,839.6757
1873,803.2936
